schema_version,artifact_kind,git_revision,target_triple,features,benchmark_metrics_enabled,backend,backend_id,backend_kind,backend_override,override_honored,profile,iterations,operation,data_shards,parity_shards,shard_size,logical_data_bytes,case_label,seed,stream_block_size,stream_io_backend,stream_io_mode,blocks_per_iter,throughput_mb_s,ns_per_iter,ns_per_block
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,encode_stream,4,2,65536,262144,4x2_64k,65406575726495029,65536,memory,auto,1,961.6920,259958.50,259958.50
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,verify_stream,4,2,65536,262144,4x2_64k,65406575726494982,65536,memory,auto,1,316.6477,789521.00,789521.00
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,reconstruct_stream,4,2,65536,262144,4x2_64k,65406575726494999,65536,memory,auto,1,323.2584,773375.00,773375.00
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,encode_stream,4,2,1048576,4194304,4x2_1m,65406575727478069,262144,memory,auto,4,1502.6767,2661916.50,665479.12
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,verify_stream,4,2,1048576,4194304,4x2_1m,65406575727478022,262144,memory,auto,4,1007.3822,3970687.50,992671.88
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,reconstruct_stream,4,2,1048576,4194304,4x2_1m,65406575727478039,262144,memory,auto,4,762.6977,5244541.50,1311135.38
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,encode_stream,10,4,65536,655360,10x4_64k,64843600003269941,65536,memory,auto,1,755.9150,826812.50,826812.50
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,verify_stream,10,4,65536,655360,10x4_64k,64843600003269894,65536,memory,auto,1,377.9670,1653583.50,1653583.50
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,reconstruct_stream,10,4,65536,655360,10x4_64k,64843600003269911,65536,memory,auto,1,475.6393,1314021.00,1314021.00
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,encode_stream,10,4,1048576,10485760,10x4_1m,64843600004252981,1048576,memory,auto,1,1510.4694,6620458.50,6620458.50
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,verify_stream,10,4,1048576,10485760,10x4_1m,64843600004252934,1048576,memory,auto,1,819.8443,12197437.50,12197437.50
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,reconstruct_stream,10,4,1048576,10485760,10x4_1m,64843600004252951,1048576,memory,auto,1,671.7655,14886146.00,14886146.00
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,encode_stream,16,4,1048576,16777216,16x4_1m,71036049491887413,1048576,memory,auto,1,1584.0408,10100750.00,10100750.00
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,verify_stream,16,4,1048576,16777216,16x4_1m,71036049491887366,1048576,memory,auto,1,862.5850,18548896.00,18548896.00
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,reconstruct_stream,16,4,1048576,16777216,16x4_1m,71036049491887383,1048576,memory,auto,1,680.8794,23499021.00,23499021.00
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,encode_stream,32,16,1048576,33554432,32x16_1m,57525336509121845,1048576,memory,auto,1,1267.5369,25245812.50,25245812.50
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,verify_stream,32,16,1048576,33554432,32x16_1m,57525336509121798,1048576,memory,auto,1,357.3082,89558541.50,89558541.50
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,reconstruct_stream,32,16,1048576,33554432,32x16_1m,57525336509121815,1048576,memory,auto,1,340.1480,94076687.50,94076687.50
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,encode_stream,64,20,1048576,67108864,64x20_1m,48518120074511669,1048576,memory,auto,1,1037.6952,61675146.00,61675146.00
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,verify_stream,64,20,1048576,67108864,64x20_1m,48518120074511622,1048576,memory,auto,1,287.3910,222693104.00,222693104.00
1,stream-path-results,f1ad373,aarch64-macos-unknown,std,false,scalar-rust,ScalarRust,Scalar,auto,true,extended,2,reconstruct_stream,64,20,1048576,67108864,64x20_1m,48518120074511639,1048576,memory,auto,1,289.3342,221197479.00,221197479.00
