schema_version,artifact_kind,git_revision,target_triple,features,benchmark_metrics_enabled,backend,backend_id,backend_kind,backend_override,override_honored,profile,iterations,operation,data_shards,parity_shards,shard_size,logical_data_bytes,case_label,seed,throughput_mb_s,ns_per_iter
1,small-file-results,654c548,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,encode,4,2,524288,2097152,4x2_512k,65406575726953781,5167.7370,387016.60
1,small-file-results,654c548,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,verify,4,2,524288,2097152,4x2_512k,65406575726953734,4968.7392,402516.60
1,small-file-results,654c548,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,verify_with_buffer,4,2,524288,2097152,4x2_512k,65406575726953734,4969.4577,402458.40
1,small-file-results,654c548,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct,4,2,524288,2097152,4x2_512k,65406575726953751,4279.7538,467316.60
1,small-file-results,654c548,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct_opt,4,2,524288,2097152,4x2_512k,65406575726953751,3586.8006,557600.00
1,small-file-results,654c548,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct_shard_slot,4,2,524288,2097152,4x2_512k,65406575726953751,4398.6651,454683.40
1,small-file-results,654c548,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct_some_data_only,4,2,524288,2097152,4x2_512k,65406575726953824,5349.0238,373900.00
1,small-file-results,654c548,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct_data,4,2,524288,2097152,4x2_512k,65406575726953824,4370.9484,457566.60
1,small-file-results,654c548,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,encode,4,2,1048576,4194304,4x2_1m,65406575727478069,5908.4911,676991.80
1,small-file-results,654c548,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,verify,4,2,1048576,4194304,4x2_1m,65406575727478022,4548.2538,879458.40
1,small-file-results,654c548,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,verify_with_buffer,4,2,1048576,4194304,4x2_1m,65406575727478022,4981.4751,802975.00
1,small-file-results,654c548,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct,4,2,1048576,4194304,4x2_1m,65406575727478039,4366.0172,916166.80
1,small-file-results,654c548,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct_opt,4,2,1048576,4194304,4x2_1m,65406575727478039,4133.6902,967658.40
1,small-file-results,654c548,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct_shard_slot,4,2,1048576,4194304,4x2_1m,65406575727478039,4567.8609,875683.40
1,small-file-results,654c548,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct_some_data_only,4,2,1048576,4194304,4x2_1m,65406575727478112,5273.5662,758500.00
