schema_version,artifact_kind,git_revision,target_triple,features,benchmark_metrics_enabled,backend,backend_id,backend_kind,backend_override,override_honored,profile,iterations,operation,data_shards,parity_shards,shard_size,logical_data_bytes,case_label,seed,throughput_mb_s,ns_per_iter
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,encode,4,2,1024,4096,4x2_1k,65406575726428469,1233.5007,3166.80
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,verify,4,2,1024,4096,4x2_1k,65406575726428422,943.1741,4141.60
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct,4,2,1024,4096,4x2_1k,65406575726428439,610.3516,6400.00
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct_data,4,2,1024,4096,4x2_1k,65406575726428512,571.6408,6833.40
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,encode,4,2,4096,16384,4x2_4k,65406575726433589,2109.0924,7408.40
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,verify,4,2,4096,16384,4x2_4k,65406575726433542,2011.7680,7766.80
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct,4,2,4096,16384,4x2_4k,65406575726433559,1629.0296,9591.60
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct_data,4,2,4096,16384,4x2_4k,65406575726433632,1897.7579,8233.40
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,encode,4,2,16384,65536,4x2_16k,65406575726445877,2334.9821,26766.80
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,verify,4,2,16384,65536,4x2_16k,65406575726445830,2169.5212,28808.20
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct,4,2,16384,65536,4x2_16k,65406575726445847,1864.7476,33516.60
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct_data,4,2,16384,65536,4x2_16k,65406575726445920,1857.8189,33641.60
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,encode,4,2,65536,262144,4x2_64k,65406575726495029,1808.1012,138266.60
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,verify,4,2,65536,262144,4x2_64k,65406575726494982,1969.6671,126925.00
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct,4,2,65536,262144,4x2_64k,65406575726494999,2053.9516,121716.60
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct_data,4,2,65536,262144,4x2_64k,65406575726495072,2198.4439,113716.80
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,encode,4,2,131072,524288,4x2_128k,65406575726298421,2354.2352,212383.20
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,verify,4,2,131072,524288,4x2_128k,65406575726298374,2084.9266,239816.60
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct,4,2,131072,524288,4x2_128k,65406575726298391,1998.5355,250183.20
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct_data,4,2,131072,524288,4x2_128k,65406575726298464,2082.8994,240050.00
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,encode,4,2,262144,1048576,4x2_256k,65406575726167349,2481.6457,402958.40
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,verify,4,2,262144,1048576,4x2_256k,65406575726167302,2463.6610,405900.00
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct,4,2,262144,1048576,4x2_256k,65406575726167319,2307.4268,433383.20
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct_data,4,2,262144,1048576,4x2_256k,65406575726167392,2397.3629,417125.00
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,encode,4,2,524288,2097152,4x2_512k,65406575726953781,3008.3105,664825.00
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,verify,4,2,524288,2097152,4x2_512k,65406575726953734,2783.9000,718416.60
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct,4,2,524288,2097152,4x2_512k,65406575726953751,2690.5530,743341.60
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct_data,4,2,524288,2097152,4x2_512k,65406575726953824,3048.6253,656033.40
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,encode,4,2,1048576,4194304,4x2_1m,65406575727478069,3673.3759,1088916.60
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,verify,4,2,1048576,4194304,4x2_1m,65406575727478022,3442.8101,1161841.60
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct,4,2,1048576,4194304,4x2_1m,65406575727478039,3385.7418,1181425.00
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct_data,4,2,1048576,4194304,4x2_1m,65406575727478112,3620.4554,1104833.40
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,encode,10,4,1024,10240,10x4_1k,64843600003203381,2893.5185,3375.00
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,verify,10,4,1024,10240,10x4_1k,64843600003203334,1966.1804,4966.80
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct,10,4,1024,10240,10x4_1k,64843600003203351,2059.4764,4741.80
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,reconstruct_data,10,4,1024,10240,10x4_1k,64843600003203424,2467.0637,3958.40
1,small-file-results,9d8c412,aarch64-macos-unknown,std|simd-accel,false,rust-neon,RustNeon,RustSimd,auto,true,extended,5,encode,10,4,4096,40960,10x4_4k,64843600003208501,3377.1808,11566.60
