schema_version,artifact_kind,git_revision,target_triple,features,benchmark_metrics_enabled,backend,backend_id,backend_kind,backend_override,override_honored,profile,iterations,operation,data_shards,parity_shards,shard_size,logical_data_bytes,case_label,seed,throughput_mb_s,ns_per_iter
1,small-file-results,5d21435,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,4,2,524288,2097152,4x2_512k,65406575726953781,2958.5711,676002.00
1,small-file-results,5d21435,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,4,2,524288,2097152,4x2_512k,65406575726953734,2509.8241,796868.60
1,small-file-results,5d21435,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,4,2,524288,2097152,4x2_512k,65406575726953734,3749.2010,533447.00
1,small-file-results,5d21435,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,4,2,524288,2097152,4x2_512k,65406575726953751,1277.9845,1564964.20
1,small-file-results,5d21435,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,4,2,524288,2097152,4x2_512k,65406575726953751,1057.9226,1890497.40
1,small-file-results,5d21435,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,4,2,524288,2097152,4x2_512k,65406575726953751,1261.4102,1585527.00
1,small-file-results,5d21435,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,4,2,524288,2097152,4x2_512k,65406575726953824,1296.2878,1542867.20
1,small-file-results,5d21435,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,4,2,524288,2097152,4x2_512k,65406575726953824,1286.7511,1554302.20
1,small-file-results,5d21435,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,4,2,1048576,4194304,4x2_1m,65406575727478069,3504.7163,1141319.20
1,small-file-results,5d21435,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,4,2,1048576,4194304,4x2_1m,65406575727478022,2644.6250,1512501.80
1,small-file-results,5d21435,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,4,2,1048576,4194304,4x2_1m,65406575727478022,2951.6139,1355190.80
1,small-file-results,5d21435,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,4,2,1048576,4194304,4x2_1m,65406575727478039,1257.7804,3180205.40
1,small-file-results,5d21435,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,4,2,1048576,4194304,4x2_1m,65406575727478039,1183.7013,3379231.00
1,small-file-results,5d21435,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,4,2,1048576,4194304,4x2_1m,65406575727478039,1262.8245,3167502.60
1,small-file-results,5d21435,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,4,2,1048576,4194304,4x2_1m,65406575727478112,1278.0442,3129782.20
1,small-file-results,5d21435,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,4,2,1048576,4194304,4x2_1m,65406575727478112,1265.7493,3160183.40
1,small-file-results,5d21435,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,10,4,524288,5242880,10x4_512k,64843600003728693,3061.7897,1633031.80
1,small-file-results,5d21435,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,10,4,524288,5242880,10x4_512k,64843600003728646,2779.6377,1798795.60
1,small-file-results,5d21435,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,10,4,524288,5242880,10x4_512k,64843600003728646,2817.2068,1774807.60
1,small-file-results,5d21435,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,10,4,524288,5242880,10x4_512k,64843600003728663,1268.0529,3943053.20
1,small-file-results,5d21435,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,10,4,524288,5242880,10x4_512k,64843600003728663,1192.9746,4191204.20
1,small-file-results,5d21435,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,10,4,524288,5242880,10x4_512k,64843600003728663,1224.1495,4084468.60
1,small-file-results,5d21435,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,10,4,524288,5242880,10x4_512k,64843600003728736,1257.0505,3977564.80
1,small-file-results,5d21435,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,10,4,524288,5242880,10x4_512k,64843600003728736,1258.1511,3974085.60
1,small-file-results,5d21435,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,10,4,1048576,10485760,10x4_1m,64843600004252981,2866.5400,3488526.20
1,small-file-results,5d21435,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,10,4,1048576,10485760,10x4_1m,64843600004252934,2390.3439,4183498.40
1,small-file-results,5d21435,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,10,4,1048576,10485760,10x4_1m,64843600004252934,2618.7132,3818669.40
1,small-file-results,5d21435,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,10,4,1048576,10485760,10x4_1m,64843600004252951,1193.3958,8379449.60
1,small-file-results,5d21435,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,10,4,1048576,10485760,10x4_1m,64843600004252951,1174.5834,8513657.00
1,small-file-results,5d21435,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,10,4,1048576,10485760,10x4_1m,64843600004252951,1240.9412,8058399.80
1,small-file-results,5d21435,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,10,4,1048576,10485760,10x4_1m,64843600004253024,1257.2072,7954138.20
1,small-file-results,5d21435,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,10,4,1048576,10485760,10x4_1m,64843600004253024,1219.3333,8201203.20
