schema_version,artifact_kind,git_revision,target_triple,features,benchmark_metrics_enabled,backend,backend_id,backend_kind,backend_override,override_honored,profile,iterations,operation,data_shards,parity_shards,shard_size,logical_data_bytes,case_label,seed,throughput_mb_s,ns_per_iter
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,encode,4,2,1024,4096,4x2_1k,65406575726428469,1009.4191,3869.80
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,verify,4,2,1024,4096,4x2_1k,65406575726428422,2332.9252,1674.40
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,verify_with_buffer,4,2,1024,4096,4x2_1k,65406575726428422,2656.9514,1470.20
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,reconstruct,4,2,1024,4096,4x2_1k,65406575726428439,1328.4757,2940.40
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,reconstruct_data,4,2,1024,4096,4x2_1k,65406575726428512,1814.1603,2153.20
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,encode,4,2,4096,16384,4x2_4k,65406575726433589,3181.5035,4911.20
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,verify,4,2,4096,16384,4x2_4k,65406575726433542,3376.9181,4627.00
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,verify_with_buffer,4,2,4096,16384,4x2_4k,65406575726433542,3896.5087,4010.00
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,reconstruct,4,2,4096,16384,4x2_4k,65406575726433559,2343.2813,6668.00
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,reconstruct_data,4,2,4096,16384,4x2_4k,65406575726433632,3400.4353,4595.00
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,encode,4,2,16384,65536,4x2_16k,65406575726445877,3593.1931,17394.00
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,verify,4,2,16384,65536,4x2_16k,65406575726445830,3494.1968,17886.80
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,verify_with_buffer,4,2,16384,65536,4x2_16k,65406575726445830,4042.9523,15459.00
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,reconstruct,4,2,16384,65536,4x2_16k,65406575726445847,2213.6274,28234.20
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,reconstruct_data,4,2,16384,65536,4x2_16k,65406575726445920,2980.8178,20967.40
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,encode,4,2,65536,262144,4x2_64k,65406575726495029,3188.2387,78413.20
1,small-file-results,9a1906e,x86_64-linux-unknown,std|simd-accel,false,rust-avx2,RustAvx2,RustSimd,auto,true,extended,5,verify,4,2,65536,262144,4x2_64k,65406575726494982,2557.3825,97756.20
