schema_version,artifact_kind,git_revision,target_triple,features,benchmark_metrics_enabled,backend,backend_id,backend_kind,backend_override,override_honored,profile,iterations,operation,data_shards,parity_shards,shard_size,logical_data_bytes,case_label,seed,throughput_mb_s,ns_per_iter
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,4,2,1024,4096,4x2_1k,65406575726428469,1707.7249,2287.40
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,4,2,1024,4096,4x2_1k,65406575726428422,1139.1141,3429.20
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,4,2,1024,4096,4x2_1k,65406575726428422,2798.1734,1396.00
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,4,2,1024,4096,4x2_1k,65406575726428439,1508.3211,2589.80
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,4,2,1024,4096,4x2_1k,65406575726428439,93.0800,41966.60
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,4,2,1024,4096,4x2_1k,65406575726428439,2142.9943,1822.80
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,4,2,1024,4096,4x2_1k,65406575726428512,2029.4316,1924.80
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,4,2,1024,4096,4x2_1k,65406575726428512,2286.2285,1708.60
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,4,2,4096,16384,4x2_4k,65406575726433589,2824.3737,5532.20
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,4,2,4096,16384,4x2_4k,65406575726433542,3526.6104,4430.60
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,4,2,4096,16384,4x2_4k,65406575726433542,4090.5283,3819.80
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,4,2,4096,16384,4x2_4k,65406575726433559,2862.6653,5458.20
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,4,2,4096,16384,4x2_4k,65406575726433559,379.0121,41225.60
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,4,2,4096,16384,4x2_4k,65406575726433559,3542.6019,4410.60
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,4,2,4096,16384,4x2_4k,65406575726433632,3603.2193,4336.40
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,4,2,4096,16384,4x2_4k,65406575726433632,3542.6019,4410.60
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,4,2,16384,65536,4x2_16k,65406575726445877,3048.0965,20504.60
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,4,2,16384,65536,4x2_16k,65406575726445830,3605.2562,17335.80
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,4,2,16384,65536,4x2_16k,65406575726445830,4193.4488,14904.20
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,4,2,16384,65536,4x2_16k,65406575726445847,2510.9276,24891.20
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,4,2,16384,65536,4x2_16k,65406575726445847,1089.3892,57371.60
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,4,2,16384,65536,4x2_16k,65406575726445847,2889.9863,21626.40
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,4,2,16384,65536,4x2_16k,65406575726445920,3115.9637,20058.00
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,4,2,16384,65536,4x2_16k,65406575726445920,2672.1963,23389.00
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,4,2,65536,262144,4x2_64k,65406575726495029,3329.3293,75090.20
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,4,2,65536,262144,4x2_64k,65406575726494982,2487.9038,100486.20
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,4,2,65536,262144,4x2_64k,65406575726494982,2844.0958,87901.40
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,4,2,65536,262144,4x2_64k,65406575726494999,1309.5642,190903.20
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,4,2,65536,262144,4x2_64k,65406575726494999,1101.6759,226927.00
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,4,2,65536,262144,4x2_64k,65406575726494999,1336.0011,187125.60
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,4,2,65536,262144,4x2_64k,65406575726495072,1371.8309,182238.20
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,4,2,65536,262144,4x2_64k,65406575726495072,1347.2354,185565.20
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,4,2,131072,524288,4x2_128k,65406575726298421,3150.6185,158699.00
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,4,2,131072,524288,4x2_128k,65406575726298374,2408.8956,207564.00
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,4,2,131072,524288,4x2_128k,65406575726298374,2727.2926,183332.00
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,4,2,131072,524288,4x2_128k,65406575726298391,1185.3392,421820.20
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,4,2,131072,524288,4x2_128k,65406575726298391,1099.9140,454581.00
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,4,2,131072,524288,4x2_128k,65406575726298391,1229.1904,406771.80
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,4,2,131072,524288,4x2_128k,65406575726298464,1254.8147,398465.20
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,4,2,131072,524288,4x2_128k,65406575726298464,1234.9497,404874.80
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,4,2,262144,1048576,4x2_256k,65406575726167349,3133.7687,319104.60
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,4,2,262144,1048576,4x2_256k,65406575726167302,2424.7115,412420.20
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,4,2,262144,1048576,4x2_256k,65406575726167302,2666.8217,374978.20
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,4,2,262144,1048576,4x2_256k,65406575726167319,1168.1138,856081.00
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,4,2,262144,1048576,4x2_256k,65406575726167319,823.2175,1214745.80
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,4,2,262144,1048576,4x2_256k,65406575726167319,1306.4149,765453.60
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,4,2,262144,1048576,4x2_256k,65406575726167392,1342.6625,744788.80
1,small-file-results,11dca37,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,4,2,262144,1048576,4x2_256k,65406575726167392,1331.1283,751242.40
