schema_version,artifact_kind,git_revision,target_triple,features,benchmark_metrics_enabled,backend,backend_id,backend_kind,backend_override,override_honored,profile,iterations,operation,data_shards,parity_shards,shard_size,logical_data_bytes,case_label,seed,throughput_mb_s,ns_per_iter
1,small-file-results,b338c34,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,20,encode,10,4,4096,40960,10x4_4k,64843600003208501,6544.8864,5968.40
1,small-file-results,b338c34,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,20,verify,10,4,4096,40960,10x4_4k,64843600003208454,7834.5150,4985.95
1,small-file-results,b338c34,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,20,verify_with_buffer,10,4,4096,40960,10x4_4k,64843600003208454,9361.4446,4172.70
1,small-file-results,b338c34,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,20,reconstruct,10,4,4096,40960,10x4_4k,64843600003208471,7686.2911,5082.10
1,small-file-results,b338c34,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,20,reconstruct_data,10,4,4096,40960,10x4_4k,64843600003208544,9267.9368,4214.80
1,small-file-results,b338c34,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,20,encode,10,4,65536,655360,10x4_64k,64843600003269941,6576.3514,95037.50
1,small-file-results,b338c34,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,20,verify,10,4,65536,655360,10x4_64k,64843600003269894,6657.0592,93885.30
1,small-file-results,b338c34,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,20,verify_with_buffer,10,4,65536,655360,10x4_64k,64843600003269894,7271.2085,85955.45
1,small-file-results,b338c34,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,20,reconstruct,10,4,65536,655360,10x4_64k,64843600003269911,1783.1224,350508.75
1,small-file-results,b338c34,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,20,reconstruct_data,10,4,65536,655360,10x4_64k,64843600003269984,1805.7835,346110.15
1,small-file-results,b338c34,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,20,encode,10,4,1048576,10485760,10x4_1m,64843600004252981,6452.6780,1549744.15
1,small-file-results,b338c34,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,20,verify,10,4,1048576,10485760,10x4_1m,64843600004252934,6297.5276,1587924.75
1,small-file-results,b338c34,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,20,verify_with_buffer,10,4,1048576,10485760,10x4_1m,64843600004252934,7090.9805,1410242.20
1,small-file-results,b338c34,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,20,reconstruct,10,4,1048576,10485760,10x4_1m,64843600004252951,4427.3578,2258683.50
1,small-file-results,b338c34,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,20,reconstruct_data,10,4,1048576,10485760,10x4_1m,64843600004253024,4923.6896,2030997.25
