schema_version,artifact_kind,git_revision,target_triple,features,benchmark_metrics_enabled,backend,backend_id,backend_kind,backend_override,override_honored,profile,iterations,operation,data_shards,parity_shards,shard_size,logical_data_bytes,case_label,seed,throughput_mb_s,ns_per_iter
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,4,2,1024,4096,4x2_1k,65406575726428469,1497.9101,2607.80
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,4,2,1024,4096,4x2_1k,65406575726428422,923.4197,4230.20
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,4,2,1024,4096,4x2_1k,65406575726428422,2847.1210,1372.00
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,4,2,1024,4096,4x2_1k,65406575726428439,1446.7593,2700.00
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,4,2,1024,4096,4x2_1k,65406575726428439,1404.1157,2782.00
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_shard_slot,4,2,1024,4096,4x2_1k,65406575726428439,1789.0675,2183.40
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_some_data_only,4,2,1024,4096,4x2_1k,65406575726428512,1866.3402,2093.00
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_data,4,2,1024,4096,4x2_1k,65406575726428512,2145.3482,1820.80
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,encode,4,2,4096,16384,4x2_4k,65406575726433589,3198.4361,4885.20
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify,4,2,4096,16384,4x2_4k,65406575726433542,3507.4526,4454.80
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,verify_with_buffer,4,2,4096,16384,4x2_4k,65406575726433542,4084.1131,3825.80
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct,4,2,4096,16384,4x2_4k,65406575726433559,2851.1733,5480.20
1,small-file-results,8df5eed,x86_64-linux-unknown,std|simd-accel,false,rust-gfni-avx512,RustGfniAvx512,RustSimd,auto,true,extended,5,reconstruct_opt,4,2,4096,16384,4x2_4k,65406575726433559,3382.7668,4619.00
